filename_hr,idx
records500/20000/20611_hr,1
records500/20000/20611_hr,2
records500/20000/20611_hr,3
records500/20000/20611_hr,4
records500/20000/20611_hr,5
records500/20000/20612_hr,0
records500/20000/20612_hr,1
records500/20000/20612_hr,2
records500/20000/20612_hr,3
records500/20000/20612_hr,4
records500/20000/20612_hr,5
records500/20000/20613_hr,0
records500/20000/20613_hr,1
records500/20000/20613_hr,2
records500/20000/20613_hr,3
records500/20000/20613_hr,4
records500/20000/20613_hr,5
records500/20000/20613_hr,6
records500/20000/20615_hr,0
records500/20000/20615_hr,1
records500/20000/20615_hr,2
records500/20000/20615_hr,3
records500/20000/20615_hr,10
records500/20000/20616_hr,0
records500/20000/20616_hr,1
records500/20000/20616_hr,2
records500/20000/20616_hr,3
records500/20000/20616_hr,4
records500/20000/20616_hr,5
records500/20000/20616_hr,6
records500/20000/20616_hr,7
records500/20000/20616_hr,8
records500/20000/20616_hr,9
records500/20000/20616_hr,10
records500/20000/20616_hr,11
records500/20000/20618_hr,0
records500/20000/20618_hr,1
records500/20000/20618_hr,2
records500/20000/20618_hr,3
records500/20000/20618_hr,4
records500/20000/20618_hr,5
records500/20000/20618_hr,6
records500/20000/20618_hr,7
records500/20000/20618_hr,8
records500/20000/20619_hr,0
records500/20000/20619_hr,1
records500/20000/20619_hr,2
records500/20000/20619_hr,3
records500/20000/20624_hr,0
records500/20000/20624_hr,1
records500/20000/20624_hr,2
records500/20000/20624_hr,3
records500/20000/20624_hr,4
records500/20000/20624_hr,5
records500/20000/20624_hr,6
records500/20000/20624_hr,7
records500/20000/20624_hr,8
records500/20000/20624_hr,9
records500/20000/20624_hr,10
records500/20000/20624_hr,11
records500/20000/20626_hr,0
records500/20000/20626_hr,1
records500/20000/20626_hr,2
records500/20000/20626_hr,3
records500/20000/20626_hr,4
records500/20000/20626_hr,5
records500/20000/20632_hr,0
records500/20000/20632_hr,1
records500/20000/20632_hr,2
records500/20000/20632_hr,3
records500/20000/20632_hr,4
records500/20000/20632_hr,5
records500/20000/20642_hr,6
records500/20000/20642_hr,7
records500/20000/20645_hr,0
records500/20000/20645_hr,1
records500/20000/20645_hr,2
records500/20000/20645_hr,3
records500/20000/20646_hr,0
records500/20000/20646_hr,1
records500/20000/20646_hr,2
records500/20000/20646_hr,3
records500/20000/20646_hr,4
records500/20000/20646_hr,5
records500/20000/20646_hr,6
records500/20000/20646_hr,7
records500/20000/20646_hr,8
records500/20000/20646_hr,9
records500/20000/20646_hr,10
records500/20000/20646_hr,11
records500/20000/20651_hr,11
records500/20000/20654_hr,0
records500/20000/20654_hr,1
records500/20000/20654_hr,2
records500/20000/20654_hr,3
records500/20000/20654_hr,4
records500/20000/20654_hr,5
records500/20000/20654_hr,6
records500/20000/20662_hr,0
records500/20000/20662_hr,1
records500/20000/20662_hr,2
records500/20000/20662_hr,3
records500/20000/20663_hr,0
records500/20000/20663_hr,1
records500/20000/20663_hr,2
records500/20000/20663_hr,3
records500/20000/20663_hr,4
records500/20000/20663_hr,5
records500/20000/20665_hr,0
records500/20000/20665_hr,1
records500/20000/20665_hr,2
records500/20000/20665_hr,3
records500/20000/20667_hr,0
records500/20000/20667_hr,1
records500/20000/20667_hr,2
records500/20000/20667_hr,3
records500/20000/20667_hr,4
records500/20000/20667_hr,5
records500/20000/20667_hr,6
records500/20000/20667_hr,7
records500/20000/20667_hr,8
records500/20000/20667_hr,9
records500/20000/20667_hr,10
records500/20000/20667_hr,11
records500/20000/20668_hr,0
records500/20000/20668_hr,1
records500/20000/20668_hr,2
records500/20000/20668_hr,3
records500/20000/20668_hr,4
records500/20000/20668_hr,5
records500/20000/20668_hr,6
records500/20000/20668_hr,7
records500/20000/20668_hr,8
records500/20000/20668_hr,9
records500/20000/20668_hr,10
records500/20000/20668_hr,11
records500/20000/20671_hr,0
records500/20000/20671_hr,1
records500/20000/20671_hr,2
records500/20000/20671_hr,3
records500/20000/20671_hr,4
records500/20000/20671_hr,5
records500/20000/20671_hr,6
records500/20000/20671_hr,7
records500/20000/20671_hr,8
records500/20000/20671_hr,9
records500/20000/20671_hr,10
records500/20000/20671_hr,11
records500/20000/20672_hr,0
records500/20000/20672_hr,1
records500/20000/20672_hr,2
records500/20000/20672_hr,3
records500/20000/20672_hr,4
records500/20000/20672_hr,5
records500/20000/20673_hr,0
records500/20000/20673_hr,1
records500/20000/20673_hr,2
records500/20000/20673_hr,3
records500/20000/20674_hr,0
records500/20000/20674_hr,1
records500/20000/20674_hr,2
records500/20000/20674_hr,3
records500/20000/20674_hr,4
records500/20000/20674_hr,5
records500/20000/20674_hr,6
records500/20000/20674_hr,7
records500/20000/20674_hr,8
records500/20000/20674_hr,9
records500/20000/20674_hr,10
records500/20000/20674_hr,11
records500/20000/20676_hr,0
records500/20000/20676_hr,1
records500/20000/20676_hr,2
records500/20000/20676_hr,3
records500/20000/20676_hr,4
records500/20000/20676_hr,5
records500/20000/20677_hr,0
records500/20000/20677_hr,1
records500/20000/20677_hr,2
records500/20000/20677_hr,3
records500/20000/20679_hr,0
records500/20000/20679_hr,1
records500/20000/20679_hr,2
records500/20000/20679_hr,3
records500/20000/20679_hr,4
records500/20000/20679_hr,5
records500/20000/20679_hr,6
records500/20000/20679_hr,7
records500/20000/20679_hr,8
records500/20000/20679_hr,9
records500/20000/20679_hr,10
records500/20000/20679_hr,11
records500/20000/20684_hr,0
records500/20000/20684_hr,1
records500/20000/20684_hr,2
records500/20000/20684_hr,3
records500/20000/20684_hr,4
records500/20000/20684_hr,5
records500/20000/20684_hr,6
records500/20000/20684_hr,7
records500/20000/20684_hr,8
records500/20000/20684_hr,9
records500/20000/20684_hr,10
records500/20000/20684_hr,11
records500/20000/20687_hr,0
records500/20000/20687_hr,1
records500/20000/20687_hr,2
records500/20000/20687_hr,3
records500/20000/20687_hr,4
records500/20000/20687_hr,5
records500/20000/20689_hr,0
records500/20000/20689_hr,1
records500/20000/20689_hr,2
records500/20000/20689_hr,3
records500/20000/20689_hr,4
records500/20000/20689_hr,5
records500/20000/20689_hr,6
records500/20000/20689_hr,7
records500/20000/20689_hr,8
records500/20000/20689_hr,9
records500/20000/20689_hr,10
records500/20000/20689_hr,11
records500/20000/20697_hr,0
records500/20000/20697_hr,1
records500/20000/20697_hr,2
records500/20000/20697_hr,3
records500/20000/20697_hr,4
records500/20000/20697_hr,5
records500/20000/20704_hr,0
records500/20000/20704_hr,2
records500/20000/20704_hr,4
records500/20000/20706_hr,0
records500/20000/20706_hr,1
records500/20000/20706_hr,2
records500/20000/20706_hr,3
records500/20000/20708_hr,0
records500/20000/20708_hr,1
records500/20000/20708_hr,2
records500/20000/20708_hr,3
records500/20000/20708_hr,4
records500/20000/20708_hr,5
records500/20000/20709_hr,0
records500/20000/20709_hr,1
records500/20000/20709_hr,2
records500/20000/20709_hr,3
records500/20000/20709_hr,4
records500/20000/20709_hr,5
records500/20000/20718_hr,0
records500/20000/20718_hr,1
records500/20000/20718_hr,2
records500/20000/20718_hr,3
records500/20000/20723_hr,0
records500/20000/20723_hr,1
records500/20000/20723_hr,2
records500/20000/20723_hr,3
records500/20000/20724_hr,0
records500/20000/20724_hr,1
records500/20000/20724_hr,2
records500/20000/20724_hr,3
records500/20000/20724_hr,4
records500/20000/20724_hr,5
records500/20000/20724_hr,6
records500/20000/20724_hr,7
records500/20000/20724_hr,8
records500/20000/20724_hr,9
records500/20000/20724_hr,10
records500/20000/20724_hr,11
records500/20000/20729_hr,0
records500/20000/20729_hr,1
records500/20000/20729_hr,2
records500/20000/20729_hr,3
records500/20000/20729_hr,4
records500/20000/20729_hr,5
records500/20000/20729_hr,6
records500/20000/20730_hr,0
records500/20000/20730_hr,1
records500/20000/20730_hr,2
records500/20000/20730_hr,3
records500/20000/20730_hr,4
records500/20000/20730_hr,5
records500/20000/20730_hr,6
records500/20000/20730_hr,7
records500/20000/20730_hr,8
records500/20000/20730_hr,9
records500/20000/20730_hr,10
records500/20000/20730_hr,11
records500/20000/20733_hr,0
records500/20000/20733_hr,1
records500/20000/20733_hr,2
records500/20000/20733_hr,3
records500/20000/20734_hr,0
records500/20000/20734_hr,1
records500/20000/20734_hr,2
records500/20000/20734_hr,3
records500/20000/20734_hr,4
records500/20000/20734_hr,5
records500/20000/20739_hr,0
records500/20000/20739_hr,1
records500/20000/20739_hr,2
records500/20000/20739_hr,3
records500/20000/20739_hr,4
records500/20000/20739_hr,5
records500/20000/20746_hr,0
records500/20000/20746_hr,1
records500/20000/20746_hr,2
records500/20000/20746_hr,3
records500/20000/20746_hr,4
records500/20000/20746_hr,5
records500/20000/20746_hr,6
records500/20000/20746_hr,7
records500/20000/20746_hr,8
records500/20000/20746_hr,9
records500/20000/20746_hr,10
records500/20000/20746_hr,11
records500/20000/20748_hr,0
records500/20000/20748_hr,1
records500/20000/20748_hr,2
records500/20000/20748_hr,3
records500/20000/20752_hr,6
records500/20000/20752_hr,7
records500/20000/20753_hr,0
records500/20000/20753_hr,1
records500/20000/20753_hr,2
records500/20000/20753_hr,3
records500/20000/20753_hr,4
records500/20000/20753_hr,5
records500/20000/20753_hr,6
records500/20000/20753_hr,7
records500/20000/20753_hr,8
records500/20000/20753_hr,9
records500/20000/20753_hr,10
records500/20000/20753_hr,11
records500/20000/20755_hr,0
records500/20000/20755_hr,1
records500/20000/20755_hr,2
records500/20000/20755_hr,3
records500/20000/20755_hr,4
records500/20000/20755_hr,5
records500/20000/20772_hr,0
records500/20000/20772_hr,1
records500/20000/20772_hr,2
records500/20000/20772_hr,3
records500/20000/20772_hr,4
records500/20000/20772_hr,5
records500/20000/20775_hr,0
records500/20000/20775_hr,1
records500/20000/20775_hr,2
records500/20000/20775_hr,3
records500/20000/20775_hr,4
records500/20000/20775_hr,5
records500/20000/20775_hr,6
records500/20000/20775_hr,7
records500/20000/20775_hr,8
records500/20000/20775_hr,9
records500/20000/20775_hr,10
records500/20000/20775_hr,11
records500/20000/20776_hr,0
records500/20000/20776_hr,1
records500/20000/20776_hr,2
records500/20000/20776_hr,3
records500/20000/20776_hr,4
records500/20000/20776_hr,5
records500/20000/20776_hr,6
records500/20000/20776_hr,7
records500/20000/20776_hr,8
records500/20000/20776_hr,9
records500/20000/20776_hr,10
records500/20000/20776_hr,11
records500/20000/20784_hr,0
records500/20000/20784_hr,1
records500/20000/20784_hr,2
records500/20000/20784_hr,3
records500/20000/20792_hr,0
records500/20000/20792_hr,1
records500/20000/20792_hr,2
records500/20000/20792_hr,3
records500/20000/20792_hr,4
records500/20000/20792_hr,5
records500/20000/20797_hr,0
records500/20000/20797_hr,1
records500/20000/20797_hr,2
records500/20000/20797_hr,3
records500/20000/20800_hr,0
records500/20000/20800_hr,1
records500/20000/20800_hr,2
records500/20000/20800_hr,3
records500/20000/20801_hr,0
records500/20000/20801_hr,1
records500/20000/20801_hr,2
records500/20000/20801_hr,3
records500/20000/20801_hr,4
records500/20000/20801_hr,5
records500/20000/20801_hr,6
records500/20000/20801_hr,7
records500/20000/20801_hr,8
records500/20000/20801_hr,9
records500/20000/20801_hr,10
records500/20000/20801_hr,11
records500/20000/20802_hr,0
records500/20000/20802_hr,1
records500/20000/20802_hr,2
records500/20000/20802_hr,3
records500/20000/20802_hr,4
records500/20000/20802_hr,5
records500/20000/20802_hr,6
records500/20000/20802_hr,7
records500/20000/20804_hr,0
records500/20000/20804_hr,1
records500/20000/20804_hr,2
records500/20000/20804_hr,3
records500/20000/20804_hr,4
records500/20000/20804_hr,5
records500/20000/20804_hr,6
records500/20000/20804_hr,7
records500/20000/20804_hr,8
records500/20000/20804_hr,9
records500/20000/20804_hr,10
records500/20000/20804_hr,11
records500/20000/20805_hr,0
records500/20000/20805_hr,1
records500/20000/20805_hr,2
records500/20000/20805_hr,3
records500/20000/20807_hr,7
records500/20000/20807_hr,8
records500/20000/20807_hr,9
records500/20000/20807_hr,10
records500/20000/20807_hr,11
records500/20000/20810_hr,0
records500/20000/20810_hr,1
records500/20000/20810_hr,2
records500/20000/20810_hr,3
records500/20000/20810_hr,4
records500/20000/20810_hr,5
records500/20000/20817_hr,0
records500/20000/20817_hr,1
records500/20000/20817_hr,2
records500/20000/20817_hr,3
records500/20000/20817_hr,4
records500/20000/20817_hr,5
records500/20000/20817_hr,6
records500/20000/20817_hr,7
records500/20000/20817_hr,8
records500/20000/20817_hr,9
records500/20000/20817_hr,10
records500/20000/20817_hr,11
records500/20000/20820_hr,11
records500/20000/20821_hr,7
records500/20000/20826_hr,0
records500/20000/20826_hr,1
records500/20000/20826_hr,2
records500/20000/20826_hr,3
records500/20000/20826_hr,4
records500/20000/20826_hr,5
records500/20000/20826_hr,6
records500/20000/20826_hr,7
records500/20000/20826_hr,8
records500/20000/20826_hr,9
records500/20000/20826_hr,10
records500/20000/20826_hr,11
records500/20000/20828_hr,0
records500/20000/20828_hr,1
records500/20000/20828_hr,2
records500/20000/20828_hr,3
records500/20000/20828_hr,4
records500/20000/20828_hr,5
records500/20000/20831_hr,0
records500/20000/20831_hr,1
records500/20000/20831_hr,2
records500/20000/20831_hr,3
records500/20000/20831_hr,4
records500/20000/20831_hr,5
records500/20000/20831_hr,6
records500/20000/20831_hr,7
records500/20000/20831_hr,8
records500/20000/20831_hr,9
records500/20000/20831_hr,10
records500/20000/20831_hr,11
records500/20000/20834_hr,0
records500/20000/20834_hr,1
records500/20000/20834_hr,2
records500/20000/20834_hr,3
records500/20000/20834_hr,4
records500/20000/20834_hr,5
records500/20000/20834_hr,6
records500/20000/20835_hr,0
records500/20000/20835_hr,1
records500/20000/20835_hr,2
records500/20000/20835_hr,3
records500/20000/20835_hr,8
records500/20000/20839_hr,0
records500/20000/20839_hr,1
records500/20000/20841_hr,1
records500/20000/20850_hr,0
records500/20000/20850_hr,1
records500/20000/20850_hr,2
records500/20000/20850_hr,3
records500/20000/20850_hr,7
records500/20000/20852_hr,0
records500/20000/20852_hr,1
records500/20000/20852_hr,2
records500/20000/20852_hr,3
records500/20000/20852_hr,4
records500/20000/20852_hr,5
records500/20000/20854_hr,0
records500/20000/20854_hr,1
records500/20000/20854_hr,2
records500/20000/20854_hr,3
records500/20000/20865_hr,0
records500/20000/20865_hr,1
records500/20000/20865_hr,2
records500/20000/20865_hr,3
records500/20000/20865_hr,4
records500/20000/20865_hr,5
records500/20000/20865_hr,6
records500/20000/20865_hr,7
records500/20000/20865_hr,8
records500/20000/20865_hr,9
records500/20000/20865_hr,10
records500/20000/20865_hr,11
records500/20000/20870_hr,0
records500/20000/20870_hr,1
records500/20000/20870_hr,2
records500/20000/20870_hr,3
records500/20000/20870_hr,4
records500/20000/20870_hr,5
records500/20000/20870_hr,6
records500/20000/20870_hr,7
records500/20000/20870_hr,8
records500/20000/20870_hr,9
records500/20000/20870_hr,10
records500/20000/20870_hr,11
records500/20000/20871_hr,0
records500/20000/20871_hr,2
records500/20000/20872_hr,0
records500/20000/20872_hr,1
records500/20000/20872_hr,2
records500/20000/20872_hr,3
records500/20000/20873_hr,0
records500/20000/20873_hr,1
records500/20000/20873_hr,2
records500/20000/20873_hr,3
records500/20000/20873_hr,4
records500/20000/20873_hr,5
records500/20000/20873_hr,6
records500/20000/20873_hr,7
records500/20000/20873_hr,8
records500/20000/20873_hr,9
records500/20000/20873_hr,10
records500/20000/20873_hr,11
records500/20000/20875_hr,0
records500/20000/20875_hr,1
records500/20000/20875_hr,2
records500/20000/20875_hr,3
records500/20000/20878_hr,0
records500/20000/20878_hr,1
records500/20000/20878_hr,2
records500/20000/20878_hr,3
records500/20000/20878_hr,4
records500/20000/20878_hr,5
records500/20000/20878_hr,6
records500/20000/20878_hr,7
records500/20000/20881_hr,0
records500/20000/20881_hr,1
records500/20000/20881_hr,4
records500/20000/20881_hr,5
records500/20000/20881_hr,6
records500/20000/20881_hr,7
records500/20000/20882_hr,0
records500/20000/20882_hr,1
records500/20000/20882_hr,2
records500/20000/20882_hr,3
records500/20000/20882_hr,4
records500/20000/20882_hr,5
records500/20000/20883_hr,0
records500/20000/20883_hr,1
records500/20000/20883_hr,2
records500/20000/20883_hr,3
records500/20000/20883_hr,4
records500/20000/20883_hr,5
records500/20000/20884_hr,0
records500/20000/20884_hr,1
records500/20000/20884_hr,2
records500/20000/20884_hr,3
records500/20000/20887_hr,0
records500/20000/20887_hr,1
records500/20000/20887_hr,2
records500/20000/20887_hr,3
records500/20000/20887_hr,4
records500/20000/20887_hr,5
records500/20000/20887_hr,6
records500/20000/20887_hr,7
records500/20000/20887_hr,8
records500/20000/20887_hr,9
records500/20000/20887_hr,10
records500/20000/20887_hr,11
records500/20000/20888_hr,0
records500/20000/20888_hr,1
records500/20000/20888_hr,2
records500/20000/20888_hr,3
records500/20000/20891_hr,0
records500/20000/20891_hr,1
records500/20000/20891_hr,2
records500/20000/20891_hr,3
records500/20000/20891_hr,4
records500/20000/20891_hr,5
records500/20000/20891_hr,6
records500/20000/20891_hr,7
records500/20000/20891_hr,8
records500/20000/20891_hr,9
records500/20000/20891_hr,10
records500/20000/20891_hr,11
records500/20000/20893_hr,0
records500/20000/20893_hr,1
records500/20000/20893_hr,2
records500/20000/20893_hr,3
records500/20000/20893_hr,4
records500/20000/20893_hr,5
records500/20000/20893_hr,6
records500/20000/20893_hr,7
records500/20000/20893_hr,8
records500/20000/20893_hr,9
records500/20000/20893_hr,10
records500/20000/20893_hr,11
records500/20000/20899_hr,0
records500/20000/20899_hr,1
records500/20000/20899_hr,2
records500/20000/20899_hr,3
records500/20000/20899_hr,4
records500/20000/20899_hr,5
records500/20000/20899_hr,6
records500/20000/20899_hr,7
records500/20000/20899_hr,8
records500/20000/20899_hr,9
records500/20000/20899_hr,10
records500/20000/20899_hr,11
records500/20000/20900_hr,0
records500/20000/20900_hr,1
records500/20000/20900_hr,2
records500/20000/20900_hr,3
records500/20000/20902_hr,0
records500/20000/20902_hr,1
records500/20000/20902_hr,2
records500/20000/20902_hr,3
records500/20000/20902_hr,4
records500/20000/20902_hr,5
records500/20000/20902_hr,6
records500/20000/20902_hr,7
records500/20000/20902_hr,8
records500/20000/20902_hr,9
records500/20000/20902_hr,10
records500/20000/20902_hr,11
records500/20000/20904_hr,0
records500/20000/20904_hr,1
records500/20000/20904_hr,2
records500/20000/20904_hr,3
records500/20000/20904_hr,4
records500/20000/20904_hr,5
records500/20000/20905_hr,0
records500/20000/20905_hr,1
records500/20000/20905_hr,2
records500/20000/20905_hr,3
records500/20000/20905_hr,4
records500/20000/20905_hr,5
records500/20000/20905_hr,6
records500/20000/20905_hr,7
records500/20000/20905_hr,8
records500/20000/20905_hr,9
records500/20000/20905_hr,10
records500/20000/20905_hr,11
records500/20000/20908_hr,0
records500/20000/20908_hr,1
records500/20000/20908_hr,2
records500/20000/20908_hr,3
records500/20000/20908_hr,4
records500/20000/20908_hr,5
records500/20000/20908_hr,6
records500/20000/20910_hr,0
records500/20000/20910_hr,1
records500/20000/20910_hr,2
records500/20000/20910_hr,3
records500/20000/20910_hr,4
records500/20000/20910_hr,5
records500/20000/20911_hr,0
records500/20000/20911_hr,1
records500/20000/20911_hr,2
records500/20000/20911_hr,3
records500/20000/20911_hr,4
records500/20000/20911_hr,5
records500/20000/20911_hr,6
records500/20000/20911_hr,7
records500/20000/20911_hr,8
records500/20000/20911_hr,9
records500/20000/20911_hr,10
records500/20000/20911_hr,11
records500/20000/20912_hr,0
records500/20000/20912_hr,1
records500/20000/20912_hr,2
records500/20000/20912_hr,3
records500/20000/20912_hr,4
records500/20000/20912_hr,5
records500/20000/20912_hr,6
records500/20000/20912_hr,7
records500/20000/20912_hr,8
records500/20000/20912_hr,9
records500/20000/20912_hr,10
records500/20000/20912_hr,11
records500/20000/20915_hr,0
records500/20000/20915_hr,1
records500/20000/20915_hr,2
records500/20000/20915_hr,3
records500/20000/20915_hr,4
records500/20000/20915_hr,5
records500/20000/20916_hr,0
records500/20000/20916_hr,1
records500/20000/20916_hr,2
records500/20000/20916_hr,3
records500/20000/20918_hr,6
records500/20000/20919_hr,0
records500/20000/20919_hr,1
records500/20000/20919_hr,2
records500/20000/20919_hr,3
records500/20000/20919_hr,4
records500/20000/20919_hr,5
records500/20000/20919_hr,6
records500/20000/20919_hr,7
records500/20000/20919_hr,8
records500/20000/20919_hr,9
records500/20000/20919_hr,10
records500/20000/20919_hr,11
records500/20000/20921_hr,0
records500/20000/20921_hr,1
records500/20000/20921_hr,2
records500/20000/20921_hr,3
records500/20000/20921_hr,4
records500/20000/20921_hr,5
records500/20000/20921_hr,6
records500/20000/20921_hr,7
records500/20000/20921_hr,8
records500/20000/20921_hr,9
records500/20000/20921_hr,10
records500/20000/20921_hr,11
records500/20000/20922_hr,0
records500/20000/20922_hr,1
records500/20000/20922_hr,2
records500/20000/20922_hr,3
records500/20000/20922_hr,4
records500/20000/20922_hr,5
records500/20000/20922_hr,6
records500/20000/20922_hr,7
records500/20000/20922_hr,8
records500/20000/20922_hr,9
records500/20000/20922_hr,10
records500/20000/20922_hr,11
records500/20000/20924_hr,0
records500/20000/20924_hr,1
records500/20000/20924_hr,2
records500/20000/20924_hr,3
records500/20000/20926_hr,8
records500/20000/20926_hr,9
records500/20000/20926_hr,10
records500/20000/20926_hr,11
records500/20000/20930_hr,0
records500/20000/20930_hr,1
records500/20000/20930_hr,2
records500/20000/20930_hr,3
records500/20000/20930_hr,4
records500/20000/20930_hr,5
records500/20000/20930_hr,6
records500/20000/20930_hr,7
records500/20000/20930_hr,8
records500/20000/20930_hr,9
records500/20000/20930_hr,10
records500/20000/20930_hr,11
records500/20000/20936_hr,0
records500/20000/20936_hr,1
records500/20000/20936_hr,2
records500/20000/20936_hr,3
records500/20000/20936_hr,4
records500/20000/20939_hr,0
records500/20000/20939_hr,1
records500/20000/20939_hr,2
records500/20000/20939_hr,3
records500/20000/20939_hr,4
records500/20000/20939_hr,5
records500/20000/20939_hr,6
records500/20000/20939_hr,7
records500/20000/20939_hr,8
records500/20000/20939_hr,9
records500/20000/20939_hr,10
records500/20000/20939_hr,11
records500/20000/20941_hr,0
records500/20000/20941_hr,1
records500/20000/20941_hr,2
records500/20000/20941_hr,3
records500/20000/20941_hr,4
records500/20000/20941_hr,5
records500/20000/20943_hr,0
records500/20000/20943_hr,1
records500/20000/20943_hr,2
records500/20000/20943_hr,3
records500/20000/20943_hr,4
records500/20000/20943_hr,5
records500/20000/20943_hr,6
records500/20000/20943_hr,7
records500/20000/20943_hr,8
records500/20000/20943_hr,9
records500/20000/20943_hr,10
records500/20000/20943_hr,11
records500/20000/20944_hr,0
records500/20000/20944_hr,1
records500/20000/20944_hr,2
records500/20000/20944_hr,3
records500/20000/20944_hr,4
records500/20000/20944_hr,5
records500/20000/20945_hr,0
records500/20000/20945_hr,1
records500/20000/20945_hr,2
records500/20000/20945_hr,3
records500/20000/20945_hr,4
records500/20000/20945_hr,5
records500/20000/20945_hr,6
records500/20000/20947_hr,2
records500/20000/20947_hr,4
records500/20000/20950_hr,0
records500/20000/20950_hr,1
records500/20000/20950_hr,2
records500/20000/20950_hr,3
records500/20000/20950_hr,4
records500/20000/20950_hr,5
records500/20000/20950_hr,6
records500/20000/20950_hr,7
records500/20000/20950_hr,8
records500/20000/20950_hr,9
records500/20000/20950_hr,10
records500/20000/20950_hr,11
records500/20000/20954_hr,9
records500/20000/20957_hr,0
records500/20000/20957_hr,1
records500/20000/20957_hr,2
records500/20000/20957_hr,3
records500/20000/20957_hr,4
records500/20000/20957_hr,5
records500/20000/20957_hr,6
records500/20000/20957_hr,7
records500/20000/20957_hr,8
records500/20000/20957_hr,9
records500/20000/20957_hr,10
records500/20000/20957_hr,11
records500/20000/20958_hr,0
records500/20000/20958_hr,1
records500/20000/20958_hr,2
records500/20000/20958_hr,3
records500/20000/20958_hr,4
records500/20000/20958_hr,5
records500/20000/20958_hr,6
records500/20000/20958_hr,7
records500/20000/20958_hr,8
records500/20000/20958_hr,9
records500/20000/20958_hr,10
records500/20000/20958_hr,11
records500/20000/20961_hr,0
records500/20000/20961_hr,1
records500/20000/20961_hr,2
records500/20000/20961_hr,3
records500/20000/20961_hr,4
records500/20000/20966_hr,0
records500/20000/20966_hr,1
records500/20000/20966_hr,2
records500/20000/20966_hr,3
records500/20000/20966_hr,4
records500/20000/20966_hr,5
records500/20000/20966_hr,6
records500/20000/20966_hr,7
records500/20000/20966_hr,8
records500/20000/20966_hr,9
records500/20000/20966_hr,10
records500/20000/20966_hr,11
records500/20000/20967_hr,0
records500/20000/20967_hr,1
records500/20000/20967_hr,2
records500/20000/20967_hr,3
records500/20000/20967_hr,4
records500/20000/20967_hr,5
records500/20000/20967_hr,6
records500/20000/20967_hr,7
records500/20000/20967_hr,8
records500/20000/20967_hr,9
records500/20000/20967_hr,10
records500/20000/20967_hr,11
records500/20000/20969_hr,0
records500/20000/20969_hr,1
records500/20000/20969_hr,2
records500/20000/20969_hr,3
records500/20000/20969_hr,4
records500/20000/20969_hr,5
records500/20000/20974_hr,0
records500/20000/20974_hr,1
records500/20000/20974_hr,2
records500/20000/20974_hr,3
records500/20000/20974_hr,4
records500/20000/20974_hr,5
records500/20000/20974_hr,6
records500/20000/20974_hr,7
records500/20000/20974_hr,8
records500/20000/20974_hr,9
records500/20000/20974_hr,10
records500/20000/20974_hr,11
records500/20000/20975_hr,0
records500/20000/20975_hr,1
records500/20000/20975_hr,2
records500/20000/20975_hr,3
records500/20000/20982_hr,0
records500/20000/20982_hr,1
records500/20000/20982_hr,2
records500/20000/20982_hr,3
records500/20000/20982_hr,4
records500/20000/20983_hr,0
records500/20000/20983_hr,1
records500/20000/20983_hr,2
records500/20000/20983_hr,3
records500/20000/20983_hr,4
records500/20000/20983_hr,5
records500/20000/20983_hr,6
records500/20000/20983_hr,7
records500/20000/20983_hr,8
records500/20000/20983_hr,9
records500/20000/20983_hr,10
records500/20000/20983_hr,11
records500/20000/20985_hr,0
records500/20000/20985_hr,1
records500/20000/20985_hr,2
records500/20000/20985_hr,3
records500/20000/20985_hr,4
records500/20000/20985_hr,5
records500/20000/20989_hr,0
records500/20000/20989_hr,1
records500/20000/20989_hr,2
records500/20000/20989_hr,3
records500/20000/20989_hr,4
records500/20000/20989_hr,5
records500/20000/20996_hr,0
records500/20000/20996_hr,1
records500/20000/20996_hr,2
records500/20000/20996_hr,3
records500/20000/20996_hr,4
records500/20000/20996_hr,5
records500/21000/21004_hr,0
records500/21000/21004_hr,1
records500/21000/21004_hr,2
records500/21000/21004_hr,3
records500/21000/21004_hr,4
records500/21000/21004_hr,5
records500/21000/21004_hr,6
records500/21000/21004_hr,7
records500/21000/21004_hr,8
records500/21000/21004_hr,9
records500/21000/21004_hr,10
records500/21000/21004_hr,11
records500/21000/21006_hr,0
records500/21000/21006_hr,1
records500/21000/21006_hr,2
records500/21000/21006_hr,3
records500/21000/21010_hr,0
records500/21000/21010_hr,1
records500/21000/21010_hr,2
records500/21000/21010_hr,3
records500/21000/21011_hr,0
records500/21000/21011_hr,1
records500/21000/21011_hr,2
records500/21000/21011_hr,3
records500/21000/21011_hr,4
records500/21000/21011_hr,5
records500/21000/21011_hr,6
records500/21000/21011_hr,7
records500/21000/21011_hr,8
records500/21000/21011_hr,9
records500/21000/21011_hr,10
records500/21000/21011_hr,11
records500/21000/21014_hr,0
records500/21000/21014_hr,1
records500/21000/21014_hr,2
records500/21000/21014_hr,3
records500/21000/21014_hr,4
records500/21000/21014_hr,5
records500/21000/21014_hr,6
records500/21000/21014_hr,7
records500/21000/21014_hr,8
records500/21000/21014_hr,9
records500/21000/21014_hr,10
records500/21000/21014_hr,11
records500/21000/21017_hr,0
records500/21000/21017_hr,1
records500/21000/21017_hr,2
records500/21000/21017_hr,3
records500/21000/21017_hr,4
records500/21000/21017_hr,5
records500/21000/21017_hr,6
records500/21000/21017_hr,7
records500/21000/21017_hr,8
